Taxon	Mnemonic	Scientific Name	Common Name	Synonym	Other Names	Reviewed	Rank	Lineage	Parent
218839		Tylomys nudicaudus	Peters's climbing rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Cricetidae; Tylomyinae; Tylomys	164612
61882	TYMBA	Tympanoctomys barrerae	Plains viscacha rat			reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Hystricognathi; Octodontidae; Tympanoctomys	61881
41272	URARU	Uranomys ruddi	White-bellied brush-furred rat		Rudd's mouse	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Deomyinae; Uranomys	41271
36800	UROCA	Uromys caudimaculatus	Giant white-tailed rat		giant uromys	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Uromys	36798
36799		Uromys hadrourus	Thornton Peak uromys		masked white-tailed rat		Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Uromys	36798
301547		Uromys neobritanicus	Bismarck giant rat				Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Uromys	36798
46919	WWAVU	Whitewater arroyo virus (isolate Rat/United States/AV 9310135/1995)	WWAV		Whitewater Arroyo virus; Whitewater Arroyo virus strain AV 9310135	reviewed	Species	Viruses; ssRNA negative-strand viruses; Arenaviridae; Arenavirus; New world arenaviruses	208897
163159		Xenopsylla cheopis	oriental rat flea			annotated	Species	Eukaryota; Metazoa; Arthropoda; Hexapoda; Insecta; Pterygota; Neoptera; Endopterygota; Siphonaptera; Pulicidae; Xenopsyllinae; Xenopsylla	163158
442623		Zyzomys maini	Arnhem land rock rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Zyzomys	337229
442624		Zyzomys palatilis	Carpentarian rock rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Zyzomys	337229
442625		Zyzomys pedunculatus	Central Australian rock rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Zyzomys	337229
442626		Zyzomys woodwardi	Kimberley rock rat			annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Glires; Rodentia; Sciurognathi; Muroidea; Muridae; Murinae; Zyzomys	337229
